Real_Hs,Predicted_Hs
1.8666664,1.8202242
2.0,1.8687924
2.0333333,1.9312791
2.0666666,1.9907166
2.1,1.9991064
1.933333,1.9755862
1.7666665,1.9028194
1.6,1.8485585
1.6,1.7713373
1.6,1.6688994
1.6,1.532222
1.5333333,1.4387254
1.4666667,1.3652933
1.4,1.2391438
1.2666667,1.1303654
1.1333333,1.0214236
1.0,0.93390286
0.9666666,0.86316025
0.9333333,0.80288976
0.9,0.7708154
0.8333333,0.7375125
0.76666665,0.7092217
0.7,0.6809692
0.8333333,0.6740664
0.9666666,0.72767144
1.1,0.84176594
1.1666666,0.9542902
1.2333333,1.0622476
1.3,1.1481342
1.4333333,1.2401137
1.5666667,1.3131905
1.6999999,1.4162395
1.7666665,1.5078583
1.8333331,1.6177331
1.8999997,1.699627
2.0333333,1.8006384
2.1666665,1.9154509
2.2999997,2.008558
2.2999997,2.1026075
2.2999997,2.1635711
2.2999997,2.210665
2.233333,2.2396739
2.1666665,2.2364178
2.1,2.210181
2.0,2.101892
1.8999997,2.0089886
1.7999998,1.9637668
1.6999999,1.9224254
1.6,1.901074
1.5,1.8835049
1.6,1.8323911
1.6999999,1.776005
1.7999998,1.7841713
1.8333331,1.7657326
1.8666664,1.7700176
1.8999997,1.7835234
2.0,1.7599223
2.1,1.6859094
2.1999998,1.6276729
2.1666665,1.5681301
2.1333332,1.4729431
2.1,1.4163079
1.9666667,1.3328295
1.8333331,1.2172449
1.6999999,1.0888267
1.7333332,1.0220411
1.7666665,0.9872985
1.7999998,0.96566993
1.7333332,0.93304175
1.6666666,0.91541165
1.6,0.8763441
1.4666667,0.83516204
1.3333334,0.81531495
1.2,0.80169123
1.2,0.77071166
1.2,0.74956316
1.2,0.7182779
1.1333333,0.7054043
1.0666667,0.69647866
1.0,0.7109371
1.0333333,0.7241007
1.0666667,0.73038423
1.1,0.75019896
1.0666667,0.76509583
1.0333333,0.7517417
1.0,0.7899904
1.0,0.83879036
1.0,0.8783204
1.0,0.88252735
1.0333333,0.87131417
1.0666667,0.90167755
1.1,0.962627
1.1,1.0065823
1.1,1.0355631
1.1,1.0621055
1.1333333,1.0849422
1.1666666,1.1166966
1.2,1.137361
1.2333333,1.1520636
1.2666667,1.1677376
1.3,1.1778004
1.3333334,1.2179905
1.3666667,1.2788862
1.4,1.3738173
1.3,1.4394475
1.2,1.5042726
1.1,1.53999
1.3166667,1.5613496
1.5333333,1.5885602
1.7499999,1.6435044
1.9666667,1.7431659
2.1833332,1.8704672
2.4,2.0564415
2.5333333,2.24036
2.6666667,2.3773098
2.8,2.4707077
2.6333334,2.4926386
2.4666667,2.5058699
2.2999997,2.4763336
2.233333,2.3804698
2.1666665,2.2126572
2.1,2.0488791
2.0333333,1.9164612
1.9666667,1.811433
1.8999997,1.7007726
1.7999998,1.6187351
1.6999999,1.5061375
1.6,1.3988318
1.5,1.3211249
1.4,1.2721776
1.3,1.2010697
1.2666667,1.1433983
1.2333333,1.1134106
1.2,1.0238024
1.1666666,0.94652843
1.1333333,0.86850953
1.1,0.80387294
0.9666666,0.7992189
0.8333333,0.7674796
0.7,0.7184233
0.7,0.6850636
0.7,0.6875435
0.7,0.709956
0.7,0.72179544
0.7,0.7015457
0.7,0.65176046
0.6666667,0.5848655
0.6333333,0.5038386
0.6,0.43727776
0.56666666,0.38027722
0.53333336,0.31811586
0.5,0.30268192
0.46666664,0.29908732
0.43333334,0.3089718
0.4,0.3191261
0.4,0.33977982
0.4,0.37090153
0.4,0.41800258
0.5,0.48398763
0.6,0.5463297
0.7,0.617336
0.8333333,0.68836594
0.9666666,0.77435213
1.1,0.9148017
1.1,1.0279361
1.1,1.1629876
1.1,1.2718995
1.1333333,1.3491096
1.1666666,1.3785402
1.2,1.3908457
1.2333333,1.4106922
1.2666667,1.4338847
1.3,1.450809
1.2666667,1.4723988
1.2333333,1.4669067
1.2,1.4483927
1.2,1.4326864
1.2,1.4122086
1.2,1.379373
1.1666666,1.3213228
1.1333333,1.2427002
1.1,1.2099671
1.0666667,1.2070895
1.0333333,1.213137
1.0,1.1850876
1.0333333,1.0923841
1.0666667,1.0186133
1.1,0.9788956
1.1,0.9374156
1.1,0.9281389
1.1,0.8991349
1.0333333,0.8633496
0.9666666,0.8423802
0.9,0.8188732
0.8666667,0.826431
0.8333333,0.84713197
0.8,0.8779745
0.8333333,0.9128687
0.8666667,0.93048334
0.9,0.9381659
0.9,0.9393697
0.9,0.93930006
0.9,0.95380425
0.8333333,0.98306495
0.76666665,1.0177705
0.7,1.0171832
0.7,1.0255958
0.7,1.0375357
0.7,1.0425658
0.7,1.025372
0.7,1.0212353
0.7,1.0135167
0.8,1.0031332
0.9,1.0055045
1.0,0.9684409
1.0333333,0.9461361
1.0666667,0.93629414
1.1,0.9140193
1.1,0.90873575
1.1,0.9199268
1.1,0.9591086
1.1,1.0309888
1.1,1.1041007
1.1,1.1997533
1.1333333,1.2746801
1.1666666,1.348993
1.2,1.4291357
1.2,1.4612833
1.2,1.5043387
1.2,1.539096
1.3,1.5547029
1.4,1.5734587
1.5,1.5931667
1.6333333,1.585381
1.7666665,1.5887003
1.8999997,1.6106759
1.8999997,1.6054878
1.8999997,1.6178089
1.8999997,1.6553972
1.8999997,1.678579
1.8999997,1.6922785
1.8999997,1.6964023
1.9666667,1.708586
2.0333333,1.7300738
2.1,1.7324615
2.1,1.777566
2.1,1.8336314
2.1,1.8905374
2.1333332,2.0069106
2.1666665,2.0462606
2.1999998,2.0626142
2.2999997,2.0992959
2.4,2.1006196
2.5,2.0944848
2.4333334,2.1215672
2.3666663,2.10431
2.2999997,2.0586305
2.3666663,2.0084815
2.4333334,1.9953189
2.5,2.0193274
2.5,2.090375
2.5,2.156848
2.5,2.1779513
2.5,2.1508458
2.5,2.10281
2.5,2.0361497
2.5666666,1.9713936
2.6333334,1.9511043
2.7,1.9197255
2.6333334,1.8903202
2.5666666,1.8969746
2.5,1.8966634
2.5,1.8712825
2.5,1.8170862
2.5,1.715416
2.4666667,1.6619582
2.4333334,1.5980946
2.4,1.5289115
2.3666663,1.4686477
2.333333,1.4158112
2.2999997,1.3555286
2.1666665,1.2800943
2.0333333,1.1983804
1.8999997,1.1352319
1.8999997,1.0732487
1.8999997,1.0249645
1.8999997,0.9701119
1.8666664,0.9316958
1.8333331,0.8768796
1.7999998,0.81641084
1.7999998,0.7749324
1.7999998,0.73495746
1.7999998,0.6996514
1.7666665,0.6601047
1.7333332,0.6199695
1.6999999,0.5922281
1.6333333,0.5766802
1.5666667,0.5559235
1.5,0.53950477
1.4,0.5294226
1.3,0.52154195
1.2,0.5037902
1.2333333,0.4802221
1.2666667,0.47847506
1.3,0.45633033
1.2333333,0.40737435
1.1666666,0.3697397
1.1,0.32843956
1.0666667,0.3068761
1.0333333,0.29076007
1.0,0.28840315
1.0,0.29895863
1.0,0.3026914
1.0,0.28526324
0.9666666,0.25750178
0.9333333,0.24311362
0.9,0.23665081
0.9,0.23413289
0.9,0.20949636
0.9,0.18765427
0.8666667,0.16111836
0.8333333,0.1391279
0.8,0.13314325
0.76666665,0.13965774
0.73333335,0.15404367
0.7,0.15442385
0.7,0.14546733
0.7,0.13249113
0.7,0.111024775
0.6666667,0.08968804
0.6333333,0.09775584
0.6,0.12938465
0.6,0.16742457
0.6,0.19492303
0.6,0.21774876
0.6333333,0.23098679
0.6666667,0.23683248
0.7,0.2396982
0.7,0.24927922
0.7,0.26090947
0.7,0.26776516
0.7,0.27492142
0.7,0.25865015
0.7,0.22067983
0.7,0.17793182
0.7,0.13791001
0.7,0.12981282
0.6666667,0.14103657
0.6333333,0.1748349
0.6,0.21392512
0.56666666,0.2608049
0.53333336,0.29174048
0.5,0.3055077
0.5,0.3023771
0.5,0.29864848
0.5,0.30974138
0.46666664,0.33661664
0.43333334,0.37704083
0.4,0.41736287
0.4,0.44692364
0.4,0.45872906
0.4,0.46971714
0.4,0.48797053
0.4,0.5164041
0.4,0.541329
0.4,0.58183646
0.4,0.61893743
0.4,0.610656
0.4,0.6200544
0.4,0.601183
0.4,0.57962286
0.36666667,0.5678341
0.33333334,0.5642563
0.3,0.55854076
0.33333334,0.56208235
0.36666667,0.57600105
0.4,0.588195
0.43333334,0.5791956
0.46666664,0.5715507
0.5,0.6100341
0.5,0.6175738
0.5,0.62817615
0.5,0.6241343
0.5,0.6163272
0.5,0.58501357
0.5,0.56808513
0.5,0.5558949
0.5,0.5417735
0.5,0.5114913
0.5,0.48897728
0.5,0.47106293
0.5,0.48699346
0.53333336,0.4989141
0.56666666,0.5278111
0.6,0.50623745
0.6,0.5001514
0.6,0.51476866
0.6,0.48405185
0.5,0.46319193
0.4,0.45390543
0.3,0.46281314
0.33333334,0.50176424
0.36666667,0.54366064
0.4,0.5291149
0.4,0.52452683
0.4,0.5164231
0.4,0.54250884
0.4,0.5807447
0.4,0.60859627
0.4,0.5955729
0.36666667,0.56849575
0.33333334,0.5547248
0.3,0.5516585
0.3,0.55848265
0.3,0.56458354
0.3,0.61361444
0.36666667,0.69308776
0.43333334,0.75132644
0.5,0.8311122
0.53333336,0.9176355
0.56666666,0.9741929
0.6,1.0816833
0.7,1.1828853
0.8,1.2792101
0.9,1.3703108
1.1333333,1.4458313
1.3666667,1.5037876
1.6,1.5969657
1.6333333,1.6711415
1.6666666,1.766035
1.6999999,1.8537259
1.7499999,1.9093645
1.7999998,1.8928002
1.8499998,1.951577
1.8999997,2.0178766
1.95,2.1057096
2.0,2.1784127
2.1333332,2.2361486
2.2666664,2.297465
2.4,2.355434
2.6,2.3752317
2.8,2.3776884
2.9999998,2.3366914
3.033333,2.3846397
3.0666664,2.4787383
3.0999997,2.6362362
3.1333334,2.7681036
3.1666667,2.794045
3.2,2.7167182
3.2333333,2.6798227
3.2666667,2.7646534
3.3,2.9671211
3.4666667,3.2691064
3.6333332,3.5108762
3.7999997,3.5458143
4.5111113,3.5176718
4.5333333,3.3646302
4.5555553,3.3026164
4.577778,3.326879
4.6,3.358136
3.6999998,3.3733716
3.6333332,3.3789666
3.5666666,3.4156384
3.5,3.3404696
3.3333333,3.2573318
3.1666667,3.125724
2.9999998,3.0193121
2.8333333,2.8957977
2.6666667,2.7906208
2.5,2.6915677
2.4,2.6175046
2.2999997,2.5977259
2.1999998,2.6436903
2.4,2.7244668
2.6,2.8635635
2.8,2.9987082
0.6666667,0.30548576
0.6333333,0.33468953
0.6,0.38354424
0.56666666,0.40909016
0.53333336,0.4446012
0.5,0.50339735
0.53333336,0.54705733
0.56666666,0.60885966
0.6,0.65795064
0.6333333,0.6884879
0.6666667,0.69268125
0.7,0.6924311
0.6666667,0.69560957
0.6333333,0.6729781
0.6,0.65058494
0.6333333,0.648225
0.6666667,0.6608953
0.7,0.641173
0.6666667,0.6089959
0.6333333,0.599119
0.6,0.6009163
0.56666666,0.62431836
0.53333336,0.6328111
0.5,0.6080806
0.5,0.5490939
0.5,0.51281595
0.5,0.50480074
0.5,0.47988555
0.5,0.4666301
0.5,0.51208407
0.5,0.52180135
0.5,0.55393517
0.5,0.5737443
0.5,0.57420284
0.5,0.5540189
0.5,0.49173623
0.5,0.41409293
0.5,0.33011004
0.5,0.2675656
0.53333336,0.23948498
0.56666666,0.21958773
0.6,0.23231475
0.6,0.23866518
0.6,0.24067335
0.6,0.26591122
0.6,0.2824664
0.6,0.35302916
0.6,0.41430116
0.6,0.47627044
0.6,0.53511924
0.6,0.5867714
0.53333336,0.62083805
0.46666664,0.6530272
0.4,0.67499465
0.36666667,0.6986458
0.33333334,0.7067399
0.3,0.7188747
0.3,0.74238
0.3,0.73974425
0.3,0.76781934
0.36666667,0.7937071
0.43333334,0.82257915
0.5,0.85880655
0.6333333,0.922344
0.76666665,0.96570987
0.9,1.0446433
1.0333333,1.153928
1.1666666,1.2822247
1.3,1.4364468
1.4666667,1.5963962
1.6333333,1.735052
1.7999998,1.9002104
2.0333333,2.063936
2.2666664,2.1978388
2.5,2.2945638
2.4,2.3723931
2.2999997,2.4356756
2.1999998,2.4709804
2.233333,2.4877508
2.2666664,2.3890212
2.2999997,2.2294228
2.2666664,2.0465517
2.233333,1.8078364
2.1999998,1.6678636
2.233333,1.6145909
2.2666664,1.590749
2.2999997,1.613106
2.4,1.7085531
2.5,1.8300533
2.6,1.9456878
2.6333334,2.0557234
2.6666667,2.1232822
2.7,2.119386
2.6,2.0844038
2.5,2.0399175
2.4,1.9953474
2.333333,1.9825258
2.2666664,1.9964046
2.1999998,2.0733306
2.2666664,2.1575851
2.333333,2.2418723
2.4,2.2854908
2.3666663,2.2672484
2.333333,2.1674716
2.2999997,2.0404186
2.3666663,1.9408486
2.4333334,1.8836513
2.5,1.9327683
2.5333333,2.033522
2.5666666,2.1175392
2.6,2.201926
2.5666666,2.2655592
2.5333333,2.2925968
2.5,2.3267677
2.5333333,2.3606985
2.5666666,2.4390051
2.6,2.4630573
2.5166667,2.5294507
2.4333334,2.5645266
2.3499997,2.5760992
2.2666664,2.548677
2.1833332,2.5072782
2.1,2.3980498
2.0333333,2.2197208
1.9666667,2.080218
1.8999997,1.9667461
1.8333331,1.9076712
1.7666665,1.9446763
1.6999999,2.0307088
1.6999999,2.0887146
1.6999999,2.1411812
1.6999999,2.2101228
1.7666665,2.2269902
1.8333331,2.240712
1.8999997,2.2299643
2.3666663,1.952425
2.1333332,1.8326188
1.8999997,1.7245874
1.8333331,1.6323049
1.7666665,1.5403591
1.6999999,1.4223617
1.6,1.3101145
1.5,1.1940684
1.4,1.1228666
2.6666667,2.208219
2.7333333,2.2922
2.8,2.4207656
2.7333333,2.6050487
2.6666667,2.7388704
2.6,2.8637772
2.6333334,2.9228177
2.6666667,2.8428965
2.7,2.815894
2.7,2.7573519
2.7,2.6821465
2.7,2.6596897
2.6666667,2.6190689
2.6333334,2.5579307
2.6,2.4922798
2.5,2.4602394
2.4,2.4351792
2.2999997,2.4340317
3.2666667,2.858533
3.2333333,2.8201504
3.2,2.7626216
3.1666667,2.662325
3.1333334,2.5099516
3.0999997,2.3475204
2.8999999,2.2437515
2.7,2.208302
2.5,2.1852427
2.5,2.2322667
2.5,2.283597
2.5,2.2570183
2.333333,2.2025921
2.1666665,2.0779662
2.0,1.9169425
1.8999997,1.771518
1.7999998,1.6758355
1.6999999,1.6157694
1.6999999,1.6016157
1.6999999,1.5919375
1.6999999,1.6314623
1.6999999,1.6709837
1.6999999,1.7135029
1.6999999,1.6913854
1.6666666,1.6708617
1.6333333,1.6617731
1.6,1.6671344
1.5333333,1.6579231
1.4666667,1.6665088
1.4,1.7149419
1.5,1.737375
1.6,1.7815752
1.6999999,1.7711879
1.6666666,1.7263598
1.6333333,1.6820872
1.6,1.623687
1.5333333,1.5283353
1.4666667,1.432333
1.4,1.3220488
1.3666667,1.2313583
1.3333334,1.1722503
1.3,1.1086341
1.2666667,1.0573777
1.2333333,1.0610709
1.2,1.0827129
1.1666666,1.0705639
1.1333333,1.0692892
1.1,1.0217118
1.0333333,0.9836618
0.9666666,0.9459667
0.9,0.8819636
0.8666667,0.8136394
0.8333333,0.7522059
0.8,0.69280976
0.73333335,0.6655555
0.6666667,0.6827272
0.6,0.69207805
0.6,0.6614701
0.6,0.64637256
0.6,0.61399
0.6,0.59315956
0.6,0.5932503
0.6,0.58130157
0.56666666,0.5553576
0.53333336,0.5463033
0.5,0.5659143
0.5,0.5979176
0.5,0.6295018
0.5,0.63206816
0.53333336,0.6025792
0.56666666,0.5533381
0.6,0.47876027
0.56666666,0.4294182
0.53333336,0.3890498
0.5,0.35645118
0.5,0.31629795
0.5,0.2884283
0.5,0.30286658
0.46666664,0.32107797
0.43333334,0.37471417
0.4,0.4314923
0.4,0.50050193
0.4,0.58231074
0.4,0.61457974
0.4,0.5941951
0.4,0.5436402
0.4,0.4874977
0.43333334,0.4325555
0.46666664,0.39911753
0.5,0.40610284
0.46666664,0.40596572
0.43333334,0.45468926
0.4,0.4763912
0.5,0.5139054
0.6,0.531842
0.7,0.55492514
0.73333335,0.5684203
0.76666665,0.54911894
0.8,0.55296254
0.8,0.56341016
0.8,0.6106542
0.8,0.6332909
0.76666665,0.66649413
0.73333335,0.68142307
0.7,0.7013453
0.7,0.74509615
0.7,0.78908694
0.7,0.7787476
0.7,0.7204007
0.7,0.6580007
0.7,0.586505
0.7,0.5078674
0.7,0.44453987
0.7,0.42396635
0.7,0.41308165
0.7,0.41513172
0.7,0.40643865
0.6666667,0.3984722
0.6333333,0.4292751
0.6,0.5372356
0.7,0.7015198
0.8,0.8777188
0.9,1.0252928
1.0666667,1.165041
1.2333333,1.3141207
1.4,1.5302365
1.6,1.7413366
1.7999998,1.9911885
2.0,2.164427
2.1666665,2.298982
2.333333,2.367578
2.5,2.4957712
2.7666667,2.627406
3.033333,2.752139
3.3,2.8504796
3.4666667,2.9033313
3.6333332,2.955991
3.7999997,2.9989958
3.5333333,2.993838
3.2666667,2.9692438
2.9999998,2.9381669
2.9666665,2.8954375
2.9333332,2.8133636
2.8999999,2.7860153
2.8666666,2.689707
2.8333333,2.5366297
2.8,2.3752635
2.5333333,2.1847885
2.2666664,1.9322894
2.0,1.7086625
1.9666667,1.5119224
1.933333,1.3014214
1.8999997,1.1088332
1.8666664,0.95687985
1.8333331,0.8332796
1.7999998,0.76172894
1.7333332,0.7253302
1.6666666,0.68720734
1.6,0.6891769
1.2666667,1.1380161
1.2333333,1.0692441
1.2,1.0381944
1.1666666,0.9749663
1.1333333,0.9190681
1.1,0.88682085
1.1333333,0.8779249
1.1666666,0.8815168
1.2,0.8698888
1.2333333,0.90049374
1.2666667,0.91235936
1.3,0.9266805
1.3,0.95262855
1.3,1.0039927
1.3,1.0622073
1.2333333,1.1009709
1.1666666,1.1108087
1.1,1.1610475
1.0666667,1.2398729
1.0333333,1.3260436
1.0,1.3642173
1.1333333,1.4090027
1.2666667,1.4425776
1.4,1.5178617
1.5,1.5849268
1.6,1.6251031
1.6999999,1.6589042
1.7499999,1.6691995
1.7999998,1.7484056
1.8499998,1.8646357
1.8999997,1.9330721
1.95,1.9433441
2.0,1.9624959
2.0166667,1.9905332
2.0333333,1.9796615
2.05,2.030122
2.0666666,2.074878
2.0833333,2.1314104
2.1,2.1529994
1.0,1.0699271
1.0,1.1182292
1.0,1.1979301
0.9333333,1.2938421
0.8666667,1.3603216
0.8,1.4202764
0.8333333,1.4465723
0.8666667,1.4536425
0.9,1.4349543
0.9333333,1.3651202
0.9666666,1.3335787
1.0,1.3476279
0.9666666,1.3736567
0.9333333,1.3807013
0.9,1.3653431
0.9,1.3262533
0.9,1.2921517
0.9,1.2526499
0.9333333,1.2203759
0.9666666,1.1595163
1.0,1.1254039
0.9666666,1.0991181
0.9333333,1.1050165
0.9,1.1385376
0.9,1.194989
0.9,1.2605352
0.9,1.3234261
0.8666667,1.350055
0.8333333,1.3305025
0.8,1.2743422
0.8,1.2252576
0.8,1.1535841
0.8,1.0667369
0.76666665,0.93744123
0.73333335,0.81913036
0.7,0.7169016
0.6666667,0.6549096
0.6333333,0.5552493
0.6,0.4351005
0.6,0.33994538
0.6,0.2663769
0.6,0.2089559
0.56666666,0.17151631
0.53333336,0.15096496
0.5,0.16580114
0.46666664,0.18313247
0.43333334,0.20366803
0.4,0.2386194
0.46666664,0.32325017
0.53333336,0.41055968
0.6,0.5116643
0.73333335,0.6193755
0.8666667,0.69904137
1.0,0.75999516
1.1,1.0962566
1.1,1.1359216
1.1,1.1723899
1.1,1.2020417
1.1,1.2050632
1.1,1.180693
1.1,1.1545014
1.1,1.1117836
1.1,1.0828894
1.0666667,1.0706793
1.0333333,1.0471079
1.0,1.0504909
0.9666666,1.0425973
0.9333333,1.0312531
0.9,0.98494375
0.8833333,0.95507145
0.8666667,0.89981616
0.85,0.85767317
0.8333333,0.8185507
0.81666666,0.7531424
0.8,0.7344795
0.76666665,0.7431147
0.73333335,0.7789927
0.7,0.8207272
0.8666667,0.9593232
0.8333333,0.91964316
0.8,0.8858383
0.76666665,0.82647926
0.73333335,0.7398523
0.7,0.6944641
0.7,0.6746227
0.7,0.6982684
0.7,0.73650235
0.7,0.7779676
0.7,0.78457355
0.7,0.78406614
0.7,0.7848638
0.7,0.783066
0.7,0.7802504
0.7,0.76504076
0.7,0.74231535
0.7,0.72032565
0.73333335,0.7070619
0.76666665,0.6958336
0.8,0.6987304
0.8,0.69533306
0.8,0.6900208
0.8,0.6806238
0.76666665,0.66450024
0.73333335,0.6278615
0.7,0.5792334
0.7,0.54939085
0.7,0.5487359
0.7,0.5711902
0.73333335,0.6097805
0.76666665,0.67523855
0.8,0.7409523
0.76666665,0.7900792
0.73333335,0.81709117
0.7,0.84469545
0.73333335,0.88605267
0.76666665,0.93801993
0.8,0.963708
0.8333333,0.9854253
0.8666667,0.97351027
0.9,0.9289932
0.9,0.906461
0.9,0.89780784
0.9,0.90821606
0.9666666,0.9321419
1.0333333,0.9749918
1.1,1.0082614
1.1666666,1.0837739
1.2333333,1.1743524
1.3,1.2822732
1.3333334,1.4082034
1.3666667,1.4918121
1.4,1.5236386
1.4333333,1.565207
1.4666667,1.6105902
1.5,1.666447
1.5333333,1.698769
1.5666667,1.6691887
1.6,1.5905151
1.6,1.5108063
1.6,1.4796357
1.6,1.4567761
1.5666667,1.4838
1.5333333,1.5022643
1.5,1.5117228
1.2666667,1.2840937
1.2333333,1.258243
1.2,1.2035071
1.1666666,1.1566224
1.1333333,1.1115844
1.1,1.0712582
1.0666667,1.0279424
1.0333333,0.9888422
1.0,0.9470729
1.0,0.9305814
1.0,0.9189442
1.0,0.9456064
1.0,0.97273314
1.0,1.0132797
1.0,1.0004177
1.0,0.9864493
1.0,0.94180465
1.0,0.9223686
1.0666667,0.83928746
1.1333333,0.7755829
1.2,0.7095133
1.1666666,0.65658146
1.1333333,0.6137668
1.1,0.5922787
1.0666667,0.5765844
1.0333333,0.6046665
1.0,0.6735185
1.0,0.777283
1.0,0.8959591
1.0,1.0297072
1.25,1.1767654
1.5,1.3981467
1.7499999,1.5682465
2.0,1.7526495
2.2499998,1.9039418
2.5,2.0169911
1.1666666,1.2048645
1.1333333,1.2147611
1.1,1.243973
1.1333333,1.2845087
1.1666666,1.312111
1.2,1.3086172
1.2,1.264498
1.2,1.1966324
1.2,1.1327939
1.1666666,1.0502046
1.1333333,0.9899342
1.1,0.9552071
1.0666667,0.9148054
1.0333333,0.86006963
1.0,0.8491997
0.8666667,0.8416889
0.73333335,0.84127516
0.6,0.84386283
0.6,0.82459784
0.6,0.74906147
0.6,0.69171286
0.6,0.6202695
0.6,0.529451
0.6,0.5027179
0.56666666,0.4864154
0.53333336,0.5090521
0.5,0.56296486
0.5,0.64555836
0.5,0.711689
0.5,0.80208933
0.5,0.86708075
0.5,0.8931626
0.5,0.9180666
0.56666666,0.91109544
0.6333333,0.8912134
0.7,0.90734553
0.8333333,0.31087512
0.76666665,0.26641676
0.7,0.2727888
0.6333333,0.264622
0.56666666,0.21749516
0.5,0.19004923
0.46666664,0.2207282
0.43333334,0.22504564
0.4,0.19305786
1.4333333,1.155053
1.3666667,1.0845314
1.3,1.020413
1.1333333,1.0944848
1.1666666,1.1073596
1.2,1.1616007
1.1666666,1.1778243
1.1333333,1.247877
1.1,1.3084736
1.1,1.3580623
1.1,1.377955
1.1,1.385916
1.2,1.3634712
1.3,1.3479277
1.4,1.2917283
1.3333334,1.2582834
1.2666667,1.2486668
1.2,1.2371185
1.1333333,1.2425324
1.0666667,1.2516615
1.0,1.3133353
1.0333333,1.3704569
1.0666667,1.3773985
1.1,1.317805
1.1,1.2355133
1.1,1.1327723
1.1,1.0996585
1.0666667,1.0591463
1.0333333,1.0563923
1.0,1.0732051
0.9666666,1.0549154
0.9333333,1.0163637
0.9,0.98440737
0.9333333,0.958906
0.9666666,0.9154845
1.0,0.86879826
1.0,0.8025494
1.0,0.7509708
1.0,0.7177242
0.9666666,0.7228354
0.9333333,0.7529847
0.9,0.8110465
0.8666667,0.8637967
0.8333333,0.9088886
0.8,0.94815016
0.8333333,1.0061485
0.8666667,1.0736423
0.9,1.1406522
0.9,1.2079822
0.9,1.2348124
0.9,1.2459222
0.8666667,1.2334743
0.8333333,1.2184874
0.8,1.2414634
0.8,1.2757002
0.8,1.3010508
0.8,1.3369979
0.8666667,1.3844621
0.9333333,1.3786747
1.0,1.3944452
1.0666667,1.3899589
1.1333333,1.3820907
1.2,1.3857608
1.1333333,1.3899527
1.0666667,1.4061829
1.0,1.4037349
0.9333333,1.404053
0.8666667,1.3929545
0.8,1.3367032
0.8333333,1.2948402
0.8666667,1.2314405
0.9,1.1888734
0.9,1.1374143
0.9,1.0597086
0.9,0.9825088
0.8,0.8941411
0.7,0.84067523
0.6,0.8122845
0.6,0.77302295
0.6,0.72308064
0.6,0.6720257
0.56666666,0.6587548
0.53333336,0.6258508
0.5,0.6243809
0.46666664,0.6246865
0.43333334,0.62144476
0.4,0.5991441
0.4,0.5772908
0.4,0.55687577
0.4,0.5588657
0.4,0.5360239
0.4,0.5239405
0.4,0.48428142
0.43333334,0.45026731
0.46666664,0.40275165
0.5,0.3673617
0.46666664,0.3389564
0.43333334,0.29778665
0.4,0.26550487
0.33333334,0.22377951
0.26666668,0.19343342
0.2,0.19633636
0.2,0.1986968
0.2,0.24482897
0.2,0.27675942
0.2,0.29870328
0.2,0.31277907
0.2,0.3167003
0.2,0.30157152
0.2,0.288478
0.2,0.27331394
0.23333332,0.2773667
0.26666668,0.3139849
0.3,0.37854153
0.3,0.4262946
0.3,0.43536526
0.3,0.4188151
0.36666667,0.41527197
0.43333334,0.43621337
0.5,0.4617539
0.46666664,0.4753621
0.43333334,0.4588535
0.4,0.42938256
0.36666667,0.39837646
0.33333334,0.37997833
0.3,0.37553784
0.26666668,0.37723064
